ID	Phenotype
GSM1255789	OLD
GSM1255798	OLD
GSM1255790	OLD
GSM1255791	OLD
GSM1255792	OLD
GSM1255793	OLD
GSM1255794	OLD
GSM1255795	OLD
GSM1255796	OLD
GSM1255797	OLD
GSM1255827	OLD
GSM1255836	OLD
GSM1255828	OLD
GSM1255829	OLD
GSM1255830	OLD
GSM1255831	OLD
GSM1255832	OLD
GSM1255833	OLD
GSM1255834	OLD
GSM1255835	OLD
GSM1255769	YOUNG
GSM1255778	YOUNG
GSM1255770	YOUNG
GSM1255771	YOUNG
GSM1255772	YOUNG
GSM1255773	YOUNG
GSM1255774	YOUNG
GSM1255775	YOUNG
GSM1255776	YOUNG
GSM1255777	YOUNG
GSM1255809	YOUNG
GSM1255810	YOUNG
GSM1255811	YOUNG
GSM1255812	YOUNG
GSM1255813	YOUNG
GSM1255814	YOUNG
GSM1255815	YOUNG
GSM1255816	YOUNG
GSM1255817	YOUNG
GSM1255789	OLD
GSM1255798	OLD
GSM1255790	OLD
GSM1255791	OLD
GSM1255792	OLD
GSM1255793	OLD
GSM1255794	OLD
GSM1255795	OLD
GSM1255796	OLD
GSM1255797	OLD
GSM1255827	OLD
GSM1255836	OLD
GSM1255828	OLD
GSM1255829	OLD
GSM1255830	OLD
GSM1255831	OLD
GSM1255832	OLD
GSM1255833	OLD
GSM1255834	OLD
GSM1255835	OLD
GSM1255769	YOUNG
GSM1255778	YOUNG
GSM1255770	YOUNG
GSM1255771	YOUNG
GSM1255772	YOUNG
GSM1255773	YOUNG
GSM1255774	YOUNG
GSM1255775	YOUNG
GSM1255776	YOUNG
GSM1255832	OLD
GSM1255833	OLD
